id,Exited
165034,0.034382466
165035,0.8989401
165036,0.03179676
165037,0.23580137
165038,0.3371556
165039,0.055080388
165040,0.028232727
165041,0.09664377
165042,0.6963122
165043,0.012445082
165044,0.12995082
165045,0.03560032
165046,0.019826991
165047,0.16021915
165048,0.62992823
165049,0.052686192
165050,0.1150138
165051,0.35747734
165052,0.022577185
165053,0.07042078
165054,0.020301085
165055,0.11251605
165056,0.20317408
165057,0.008296454
165058,0.4167107
165059,0.14973192
165060,0.9474143
165061,0.5161434
165062,0.15195715
165063,0.36612183
165064,0.020811101
165065,0.045828145
165066,0.1626039
165067,0.1317008
165068,0.034059998
165069,0.009498593
165070,0.7552652
165071,0.025587413
165072,0.082151845
165073,0.88651
165074,0.52436113
165075,0.20118542
165076,0.1569528
165077,0.012519482
165078,0.3418374
165079,0.10805917
165080,0.01185512
165081,0.029600138
165082,0.00870375
165083,0.40181088
165084,0.07088813
165085,0.010452965
165086,0.021544293
165087,0.5888073
165088,0.03944523
165089,0.047479477
165090,0.104115546
165091,0.023531279
165092,0.038950875
165093,0.13563453
165094,0.02084322
165095,0.10883583
165096,0.2557521
165097,0.20297141
165098,0.02628914
165099,0.01395493
165100,0.86591136
165101,0.07152
165102,0.03489352
165103,0.02027456
165104,0.17669842
165105,0.44804358
165106,0.35122758
165107,0.07866712
165108,0.02652371
165109,0.37467903
165110,0.11679913
165111,0.068698935
165112,0.080212176
165113,0.019553829
165114,0.015120691
165115,0.030079637
165116,0.3432188
165117,0.040394817
165118,0.32907593
165119,0.10348507
165120,0.04471416
165121,0.19838415
165122,0.2541564
165123,0.055604737
165124,0.19515748
165125,0.038586546
165126,0.025565023
165127,0.018899739
165128,0.017505964
165129,0.025152985
165130,0.9482359
165131,0.012417818
165132,0.25684234
165133,0.109739944
165134,0.017693857
165135,0.058336683
165136,0.0061951973
165137,0.40283853
165138,0.6735255
165139,0.65010905
165140,0.06341549
165141,0.033967976
165142,0.009351896
165143,0.10221132
165144,0.2049035
165145,0.5189719
165146,0.22057796
165147,0.053900853
165148,0.098633766
165149,0.042616118
165150,0.017536862
165151,0.7270157
165152,0.4578201
165153,0.09116699
165154,0.021092707
165155,0.032598782
165156,0.01261489
165157,0.037562244
165158,0.42673916
165159,0.08242285
165160,0.04474088
165161,0.022735544
165162,0.8111182
165163,0.028521247
165164,0.029651461
165165,0.12257227
165166,0.9445201
165167,0.06800933
165168,0.04866802
165169,0.09819863
165170,0.09333096
165171,0.058651377
165172,0.495354
165173,0.13356984
165174,0.027334163
165175,0.098717526
165176,0.02549476
165177,0.13046622
165178,0.44541785
165179,0.6394168
165180,0.023452014
165181,0.9109977
165182,0.11870605
165183,0.018775314
165184,0.050065752
165185,0.030893534
165186,0.011598001
165187,0.9791935
165188,0.92827266
165189,0.024630975
165190,0.012442585
165191,0.10935037
165192,0.13902462
165193,0.10539612
165194,0.3233635
165195,0.07180843
165196,0.29724604
165197,0.76542246
165198,0.6585434
165199,0.09690617
165200,0.34135118
165201,0.6808411
165202,0.756279
165203,0.8151689
165204,0.5447363
165205,0.020803515
165206,0.1514808
165207,0.05125186
165208,0.022644049
165209,0.15724996
165210,0.32321104
165211,0.93910646
165212,0.04732074
165213,0.025010224
165214,0.940399
165215,0.36126798
165216,0.044259652
165217,0.0071846256
165218,0.01340943
165219,0.8825971
165220,0.29258674
165221,0.066019945
165222,0.22984959
165223,0.101706795
165224,0.056506075
165225,0.90773135
165226,0.79657763
165227,0.2371166
165228,0.17636742
165229,0.31290832
165230,0.89263177
165231,0.020812802
165232,0.0055754953
165233,0.04869825
165234,0.13673927
165235,0.016697405
165236,0.45991042
165237,0.013349727
165238,0.06437806
165239,0.026179867
165240,0.014518895
165241,0.011059345
165242,0.21037365
165243,0.035783615
165244,0.8180714
165245,0.0087465625
165246,0.054824494
165247,0.027766135
165248,0.030611757
165249,0.36510316
165250,0.01958399
165251,0.01490908
165252,0.26375675
165253,0.21252866
165254,0.017528623
165255,0.11858551
165256,0.22941503
165257,0.056232862
165258,0.69841963
165259,0.39575627
165260,0.46613187
165261,0.85005826
165262,0.57758486
165263,0.0059508407
165264,0.039796453
165265,0.027144784
165266,0.010944892
165267,0.4386436
165268,0.14838909
165269,0.62771314
165270,0.30862966
165271,0.030388877
165272,0.96673554
165273,0.061306093
165274,0.048918653
165275,0.16608329
165276,0.16767167
165277,0.21529268
165278,0.9225398
165279,0.08367287
165280,0.023187641
165281,0.0134357745
165282,0.19818576
165283,0.009451586
165284,0.28554302
165285,0.15631042
165286,0.11899253
165287,0.02018299
165288,0.03504645
165289,0.038423553
165290,0.03255035
165291,0.024172986
165292,0.12296365
165293,0.57803786
165294,0.008709449
165295,0.18771863
165296,0.06531552
165297,0.040052153
165298,0.01462552
165299,0.04755707
165300,0.54815644
165301,0.05963463
165302,0.33566886
165303,0.07113256
165304,0.011742243
165305,0.007731484
165306,0.024990326
165307,0.106753215
165308,0.03441107
165309,0.1455682
165310,0.069107115
165311,0.09694556
165312,0.8495833
165313,0.024549909
165314,0.038360953
165315,0.12845124
165316,0.14160232
165317,0.008168525
165318,0.7774171
165319,0.1565022
165320,0.028742293
165321,0.1426339
165322,0.041846316
165323,0.046009377
165324,0.13444577
165325,0.27400175
165326,0.4600094
165327,0.1247833
165328,0.11764587
165329,0.020166598
165330,0.08490058
165331,0.0643876
165332,0.63467366
165333,0.051386498
165334,0.010295514
165335,0.029763758
165336,0.12441971
165337,0.21296406
165338,0.26507613
165339,0.17751864
165340,0.08030285
165341,0.029183295
165342,0.019709479
165343,0.009051059
165344,0.10353066
165345,0.08096051
165346,0.95110077
165347,0.23611996
165348,0.06867027
165349,0.078616574
165350,0.006765283
165351,0.09136377
165352,0.05082753
165353,0.01762005
165354,0.08697766
165355,0.14988115
165356,0.026741011
165357,0.060329545
165358,0.067652725
165359,0.03411113
165360,0.8552878
165361,0.0733892
165362,0.27862787
165363,0.18932344
165364,0.020947551
165365,0.86649513
165366,0.0083438195
165367,0.15516903
165368,0.16105181
165369,0.6941675
165370,0.18236932
165371,0.010841717
165372,0.05232517
165373,0.034015756
165374,0.67790097
165375,0.04888432
165376,0.0269704
165377,0.007640792
165378,0.16867459
165379,0.038585927
165380,0.11185264
165381,0.06391139
165382,0.008618635
165383,0.0147594595
165384,0.05077568
165385,0.12418424
165386,0.78202075
165387,0.01634794
165388,0.20232789
165389,0.1032794
165390,0.5555672
165391,0.013786059
165392,0.028930882
165393,0.052116577
165394,0.11683595
165395,0.011652264
165396,0.028870713
165397,0.024509354
165398,0.32409352
165399,0.071683325
165400,0.08059775
165401,0.096301384
165402,0.39450094
165403,0.044152785
165404,0.066936605
165405,0.18576533
165406,0.08923532
165407,0.020028107
165408,0.24843028
165409,0.0061577735
165410,0.021502828
165411,0.024471212
165412,0.021438831
165413,0.008702853
165414,0.05111883
165415,0.09007415
165416,0.8656497
165417,0.014474499
165418,0.015432934
165419,0.7482273
